0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0049618674218241,0.0035361748497576,-0.0009804979567442,-0.0026256765324042,0.0003249408015248,0.0080237308292732,-0.0005082554135846,-0.0094535514481528,-0.0007973672472253,-0.0039164478202032,-0.0027715265861124,-0.0005113355245912,-0.0024505786335373,-0.0083468223560954,0.0055812686158063,-0.0008563634803317,-0.0040353291970233,-0.0008435661298771,-0.0009621389773425,0.0053138581567075,-0.0067277089992402,0.0008980808818582,0.0025982348357166,0.001327834394818,-0.0005118425966287,-0.0132481051588605,0.0107150295969814,0.0052488818278573,-0.0023611143021104,0.0002699937833709,-0.0128191893253845,-0.0013767777702179,-4.0629809956284985e-05,-0.0054181541259733,-0.0006180522644318,0.0198890307182827,-9.41406186009569e-05,-0.0011736326313407,-0.0068051906704551,0.0006353416255094,-0.0027249646349291,0.0094904760881327,0.0091097666471144,-0.0005395191987817,-0.0008064362362834,-0.0031498577229432,0.0049002425691869,-0.0123817147432154,-0.0009108134048674,-1.4531780131694329e-05,0.0039845335574256,-0.003538966125226,-0.0007473793691001,-0.0001935907744981,-0.002194386379268,-0.0112862513534076,0.0059062183827928,0.0005692862650785,0.0076557057417719,-0.0029293604469553,-0.0001258339130967,0.0032409651626713,0.0007558024170657,0.0083996154864747,-0.0005621959464704,-0.0005274893995565,-0.0048914851397591,-0.0106699582387004,0.0010877457930647,-0.0066410127032411,-2.749534932182273e-05,-0.0058889929704788,-0.0016372853237332,-0.0029014371111842,-0.0006616856725454,7.952227669115713e-06,-9.679884726523904e-06,-0.0022629925870481,0.008044716312409,-0.0028073086748942,-0.0010302340367854,-0.002962905935128,0.0046936236505753,-5.465718919201191e-05,-0.0022932397548207,-0.008394762393487,-0.0073088829147728,0.0029932604936908,-0.0016867849701263,-0.0078246692504196,0.0004751587385703,-0.0002624021278884,6.545816309261755e-05,8.514810878929501e-05,-0.0044767140417643,-3.931770841487851e-06,1.671856551637575e-05,-0.0048807211848558,-0.002247402125797,0.0056118680190549
-0.0044573339523558,-0.003422510735799,-0.0010328458315853,0.0028574350624223,0.0038535860065305,-0.0003885015417589,0.0006808664979955,-0.0126800710539551,-0.0026793077665165,-0.0015943291354197,-0.0068338664503911,-0.0009307595897646,-0.0001506978403928,-0.0080369453825144,-0.002892145937112,-0.0009606404577758,0.0002472811421252,0.0011540903166837,-0.0018615205883082,0.0099996366037383,-0.0013274060763857,-0.0017114726567203,-0.0007312248660906,0.0012803743358087,-0.0054190466283487,-0.0120923765300807,0.0089253427432356,0.0006465026655808,0.003553775397143,-0.0043078822389478,-0.0046617199234661,-5.493296084217124e-05,-0.0005983571121485,-0.0083009179560577,-0.0037896833278397,0.0017993993402553,-0.001544906197853,-0.0061874101755668,-0.0007100584926118,0.0005045402954123,-0.0008042160993697,-0.0036225442047481,0.0065624020368321,-0.0010315241907244,-0.0019113538213339,-0.0058760927852532,-0.0110685111999834,-0.0064938504604101,-0.0008438792397834,-1.38318541032161e-05,-0.0026338395648558,0.0002593051139567,-0.003913096300482,0.0098718272378827,-0.0004583571174744,-0.0013622179544234,0.0073308943610392,-9.733094506491008e-05,0.0021478971814286,-0.0052279948950398,-0.0012070018887734,-0.0013841228446792,-0.0118623258618098,0.0096627619553933,-0.0094989076207324,0.0003039084616592,0.0069631962481607,0.0016608313800561,0.0009858075468499,-0.0033996640089131,0.0008307754970275,-0.0058987850612849,0.0082822642029046,-0.0040548592783421,-1.3490789927131804e-05,0.0003553362991589,-1.1088909551469446e-05,-0.0139152424618008,-0.0013678264435596,-0.0159458716792225,0.0003811123724185,0.0055850582883353,-0.0063360518342446,-3.493892615584667e-05,-0.0029822693870516,-0.0035586238324862,-0.0015943482789247,0.0034346880407169,0.0055225917497421,-0.0012474197506209,0.0031922406630122,-0.0002618361774552,-0.0005021992850649,-0.006027441123761,-0.0087785859251854,-0.00012846191102,0.0008762301205475,-0.0040065694880432,-0.000372699341957,-0.0063861820014548
-0.0002366805772716,0.004749787204133,-0.001006043926707,-0.0047234583873564,0.0008306472941103,0.0052321164728738,-0.0002332108888228,0.0094055161442452,-0.0017233433544296,-0.0029360116542253,0.0011131870185599,-0.0017086294953796,0.0039483503298005,-0.0039909052142521,-0.0025875370973634,-0.0026510027543194,0.0002763030223279,0.0012905215552372,-0.0018233580450094,-0.0002758269479407,0.0103564066705044,0.0001628789647522,-0.0032906640713932,0.0007489751116058,-0.0027238822023015,0.0019131101811673,0.0008246573105074,-0.0081355314282248,0.0035021528821,0.0059484975701242,0.0070723405486631,-0.0012893771626508,-0.000594805453963,-0.0003218221490813,0.0052066604264907,-0.0011266549495101,-1.988463775698296e-05,-0.0002672233466407,0.0095555903585164,-0.0002444386043419,0.0013212842363373,-0.0036423402122705,-0.002842917230936,-0.0001241723799316,-0.0019112252842979,0.0049147138938527,0.0012932718450713,-0.004029285237979,-0.0012842323297729,-7.495489118867216e-06,-0.0043475159334548,-0.0018879472273659,-0.0039100195828161,-0.0001937358055521,-0.0022945007391527,0.003794729599068,0.0003126008049336,3.3917685571816628e-06,0.0004044731158525,0.0003947922056418,-0.0012069406614162,-0.0029073267465568,0.0129646776748649,0.0104296944262961,0.0055517688943268,-0.000657291967894,0.0006264696240295,0.0016683091241447,0.0006151260102305,0.0020165842394841,3.909348817154506e-05,0.0038953363971777,-0.0012028256578476,-0.0014118666450796,-4.502954783809755e-06,0.0055479231996779,-0.0002786844479255,0.0008452189414651,-0.0033806124413273,0.0005478735248752,-0.0011806217301702,0.000728554655116,0.0099235274795495,8.861212016962487e-05,0.0001561475865168,0.0023072976638357,0.0133522913604395,0.0019833352515088,-0.0012552499067013,-0.0083095803119295,0.0095544838938793,-0.0001759728803632,-0.0004994920160814,0.007215664881621,0.0123049739687281,-0.0001468331335718,0.0009963262405766,-0.0042207040789218,-0.0032884689591766,0.0188753346211406
0.0052914361737735,-0.0039829704390147,-0.0001220496055101,-0.0013110616429893,-0.0007541307742253,-0.0077564987485108,0.000868505446641,-0.0031966429980795,-0.0011068425068615,-0.0003150229600073,0.0024808778907895,0.000497085646756,-0.0005317992413534,-0.003943633866282,0.0013797514702585,-0.0002376223700482,0.0067921991451064,-0.0017468261357324,-0.0013113484148134,-0.0002006062396848,0.0100004210118115,-0.0013452079102501,-0.003379564921921,0.0021906677049752,0.0063100097864559,0.007223103906184,-0.0054144552164956,-0.0080819877280252,0.0043078394780192,0.0024143289687248,-0.0011982064770629,-0.0014288520486216,-0.0006355423636399,-0.000290131221372,0.0041030888042255,-0.0010700315698029,-0.0016017969742973,-0.0097401443185703,-0.0088761247607052,-0.0002279287938398,0.0010545743759126,0.0005571344789691,0.0017860818456798,0.000462634692285,-0.0008198339731297,-0.0018827639511554,0.0016721294196356,-0.0008844949120295,-0.0023790478619326,-0.0005054391732472,0.0104209615688705,-0.0061856032265796,-0.0008612162733335,-4.197635501564083e-06,-0.0003792764279393,-0.0043654052608708,-0.0143952787954208,-7.043702612975877e-05,-0.0049851493514854,-0.0035626323064935,-0.0012377089179082,-0.0037707280874792,0.0111352704817654,-0.0025957384900164,0.0039216418000714,0.002344772806598,-0.0027366734269866,0.0021220913004482,-0.0002381942968246,0.0014839851474182,-0.0025015902790207,-0.0014124322193395,-0.0011137990584894,-0.0039463525980822,-0.000656178595787,0.0004859436658658,-0.0001763272398247,-0.0039555978615075,-0.003010672771073,-0.0016078228343385,-0.0046297345056049,0.0001828496223424,0.0012890239030598,-7.639773952004544e-05,-9.217149697950931e-06,-0.0005444144580889,-0.001370990823449,-0.0049961961464094,-0.0012087231923959,-0.0006331258622608,-0.0013298382972943,-6.190001171509213e-06,-0.0005130516194848,-0.0082732521179331,-0.0120788027586357,-0.0001303745969908,0.0015953464214678,5.746279708777921e-06,-0.0031256162257594,0.005452119938909
-0.0020239050442518,0.0024936174731038,-0.0001216401254439,-0.0005209778942677,0.0017815276995777,0.0062224377461535,0.000277274915515,-0.0087156649920234,-0.0011170774846184,0.0020976808884024,-0.0072690767429568,-0.0005675608063442,-0.0039324597055638,0.0060540262081058,-0.0022085744314182,0.0010654203864699,0.0018190154323972,0.001537350934,-0.0010665742529194,0.001577116355143,-0.00724086043099,-0.0005183323002277,-0.005696583454209,-0.0009908093364575,-0.0008657533761172,0.0028445711908005,0.0021836441909752,0.005971690066717,0.0038312421107003,-0.0030748636884738,0.0094801147277766,-0.0005618558843364,-1.997274741042144e-05,0.000322754016812,-0.0018266559974752,-0.000862912473123,-6.377563896302198e-05,-0.0057780618055063,-0.0038622518981772,-0.001210136012789,-0.00327906349453,-0.0031541128318657,0.0079802869274988,-0.0017216615713846,-0.0008198269955831,0.0037447830929667,-0.0068368759736951,-0.0025455322628541,-0.0016048204556684,-0.0005048280478451,-0.0075842605064932,-0.0118886219277565,-0.0008590239295339,-0.0013414296779328,-0.0003861545708353,0.0102944086324515,-2.6888476622431248e-05,-2.006470757089361e-06,0.0038844667431157,-0.0045436405184115,-3.0468794875184584e-05,-0.0034506922080209,0.0007806524895669,-0.01135855738554,-0.0127379613233065,-0.0053939716016248,-0.0002852109550226,0.0019676766831637,-0.0002428292996636,0.0003174813248204,-0.0017060217611733,-0.0014079558075589,-0.0028742981926467,-0.0030634830183044,-0.0006605424628916,-0.0075950636331729,-0.0001765457857364,-0.0077863396867077,0.0010094843454675,0.005364957546427,0.0019089518675417,-0.0036275985517814,0.0077357784567727,-1.2692703172038185e-05,-0.0057278770731008,0.0098205937767581,0.0018378576967143,0.01172645051141,0.0017192216784293,-0.0005331801652501,0.0033259930927689,-0.0001676391985878,0.000271899684777,0.0007212549097853,0.0061594898736126,-0.0001316375621377,-0.0009327692191074,-0.0007560288133223,0.0016138433759305,0.0036886167644958
0.002041218675626,0.0024981748552856,-0.0015766865967714,0.0019749185240171,-0.0007946479440576,0.006629254247409,0.0007242818120165,0.0031104818042287,0.0072227595058588,0.0006168826189798,-0.0073565626815795,0.0004777613208012,0.0047879208084847,0.0021037962564138,-0.002227206644493,0.0033643779232512,-0.0061453360731925,0.0012080934658066,-0.0007097984679075,-0.0021136907049687,-0.0076346991636336,-7.822413373316475e-05,-0.0030316422455334,-0.006734481318915,-0.0051703578702399,0.0084820571345609,0.0021455098989262,0.0014688233124492,0.0036349179311842,-0.0052014395755949,-0.0092176587679635,-1.1308079481609768e-05,-2.553354785666173e-05,-0.0051697074943182,-0.0016933030371203,-0.0125865483700349,-0.0016309809081542,-0.0053495652876736,0.0032896401669306,0.0010971404786819,-0.0040305234329801,-0.0002399595701162,0.0054419220490635,-0.0018004656989892,-0.000866162835113,-0.0087174084548397,0.0031542498626649,0.0019298709813022,-0.0015423956996722,-0.0004283077120974,0.0035065642434083,-7.080294571408298e-05,-0.0008241286010524,0.0011609372891442,-0.0003649668461054,-0.0103090407078165,0.0025155865522782,-8.979470882875882e-05,-0.00024852396332,-0.0033889904755838,-0.001686877050278,0.0080845578674216,0.0030406479625929,0.0055687969912344,-0.0036331320960358,-0.001653069117171,0.0064764742369478,0.0016426495358321,-0.0001812962597635,-0.0037628957700701,-0.0004939158330601,-0.0017343156286638,-0.0167612506632188,-0.0028471333577243,-0.000633428208357,-0.0007798146541097,-0.0001654043623211,-0.0082720749588189,-0.004322192210293,0.0004468380202789,0.0041459125163851,3.715983334175063e-05,-0.0055962504392836,-0.0002507078512535,-0.0044985054212845,0.0049217352668525,0.0061125816272635,-0.008159496599104,0.0061831349889045,-0.0008623908904403,0.0072539254828591,0.0002568849725202,-0.0005586973393057,-0.0045708810299728,-0.0065374801915272,-0.0001236628357447,-0.0013476732636379,-0.0011354888257643,-0.0018039652906918,0.0031120498799924
0.000381169225713,0.0034708752861526,0.0024185293054103,0.0005179074751717,-0.0027250859132037,0.0146185311578085,7.931612679416716e-05,-0.0019775207256055,-0.0038278857960852,-0.0025113134722255,-0.0083022136535735,-0.0004105813705374,-0.0037978638879918,0.0029671776104439,-0.0002129345556438,-8.747088728148094e-05,-0.0018830193161378,0.0009718806809602,-0.0015409736616866,-0.0013276221786628,-0.0047364785536273,-8.171628905142742e-05,0.0003240819190474,-0.0067613921111955,0.0062702828997704,-0.0080657225618008,-0.0006472420104631,-0.0029045906033224,0.0006665739744012,-4.299959648951452e-05,0.0051202504985729,-0.0001683211448469,-4.876233149113079e-06,-0.0122934141133233,-0.0090899071462267,-0.0123280901165186,-0.0018724272947474,0.0060638584915039,-0.0005738797604849,-0.0002801244225548,0.0015371691263327,-0.0001520474216759,0.0037531186968136,0.0005465180689235,-0.0008315176328874,0.0067753199340693,-0.0051610860434006,-0.00388406132175,0.0012842605133875,-0.0004473951998392,0.0032708083860111,6.126279826993039e-05,-0.000791144042804,0.009945969555388,-0.0008305976220652,-0.0028423787353922,-0.0051778864926179,-8.978559832110446e-05,-0.0008179028890013,-0.0016183006660846,-0.0017018703492585,0.003584638792155,0.0022002275660552,0.0058826611577042,0.0030826603322085,0.000183607641156,0.0036013807472929,0.004684552230957,-0.0001798450116882,0.0048854888378175,0.0008806221700222,-0.000927356865555,-0.003929454281604,0.0056041242133159,-0.0006082237112601,-0.0006280178811103,-0.0001384600621068,-0.0010120099108533,-0.0041544001970024,-0.0022500472936875,-0.0021716534679883,0.0063060482342238,-0.001170544583968,-0.0003567813293661,-0.0064533664669784,-0.0037160315517111,0.0057704172073147,0.010609997883244,0.0025762858386086,-0.0014183786050777,-0.0106729636569239,0.0002576293699111,-0.0004412274281941,-0.0010898306376964,-0.0031886990068718,-4.312451075333107e-06,-9.220581631345055e-05,0.0022909245728086,-0.0015976100290034,0.0047098595798251
-0.000437013728309,0.0001784825520983,0.0024144917757641,-0.0019352181438599,-0.000496732598015,0.008245873947132,-0.0006214245745992,0.0030048747103959,-0.0037785884629627,0.0012124457247076,-0.0038391703291048,-0.0009132579578709,0.0007690086960089,-0.0006336408252354,0.0027311722308238,-2.579491179741554e-05,0.0030831668882503,-0.0018058779995,0.0002077561278585,0.0077384732801867,0.0044599752996852,-0.0002093660086534,0.0006247839851395,-0.0010022172130659,0.0046569755042225,0.0055117190064314,-0.0080876581120725,-0.0057354606530217,-0.0030851939659491,0.0038575951081787,-0.0057474993219666,-0.000157866640598,-0.0012613962739826,-0.0112403062688546,-0.0043815827722986,-0.0041689662006105,-0.0014602815838434,0.0016115784413436,0.0038128440038607,-0.0006180521685313,-0.0003402780478496,0.0096059179325289,0.0142621469073002,0.0010203188734958,-0.0007996307817353,-0.0125776137626452,-0.0226537511929386,0.0019858818104113,-0.0012544166616974,-0.0004651320740423,-0.002810166578845,2.8820776816678124e-05,-0.0006851599923841,0.0027707465657096,-0.0003692201228837,-0.0014297946953745,0.008206728049663,-7.624536353293475e-07,0.0019995461977931,0.0063898288705741,-0.0017312628062559,0.0075102479480005,-0.0011702148896775,0.0063278305381237,0.0004550255575109,-0.0001313914312183,0.0056227072032848,-0.0011102309610286,-0.0001980139949182,0.0051329317939817,0.0009072575749453,-0.0010572326881483,-0.0042499052936667,0.0060052312047721,-0.0005858177701156,-0.000653687024461,-0.0001145974359217,-0.0081165354128618,0.0055024232991627,-0.0058870343930459,-0.0042206218268172,0.0047294213303706,0.0084747778529288,0.0028633780558736,-0.002664226483835,0.0004713412119447,-0.0019890796938257,0.0005919224686298,0.0054561616628696,-0.0014516177219747,0.0059702301993295,-5.655884598745583e-05,-0.0004555196225799,0.0009916313410123,0.0046556080520086,-8.67703484016255e-05,-4.178409583531313e-05,-0.0007688326343986,0.0049417643105626,0.002376534000224
-0.001734693343127,0.0006905102533083,-0.0001008463985511,-0.0027310561060864,-5.192266632173093e-05,0.0011579911499977,-0.0008202037142886,0.0035764884224016,-0.000472808584307,6.067500614833235e-05,0.0023464785368034,-0.0001723688964167,-0.0002579209559239,0.0039305183466955,-7.084628552807984e-05,-0.0015934589757122,-0.0039524534405146,0.001869435899087,0.0002267415100921,-0.0023502134937036,0.0045819394317812,-0.0015142924475815,-0.0022828118541441,-0.0015706163340449,0.0029543218190392,-0.0013767139141268,0.0106730845899105,0.0079466215202466,-0.0032833655225921,-0.0104356857823316,-0.0028705634753045,0.0017514110679525,-6.900225216488527e-05,-0.0059484714171256,0.0065858865328706,-0.0104623775774679,-0.0014509025674693,0.0069606700538187,0.0132305401155508,-0.0004256522077671,-0.0116433931985861,-0.002876660755952,-0.0001515997749444,-0.0014756888303603,-0.0007699576055493,0.006110830839946,0.0037410398821576,-0.0068905096279308,-0.0005404004331436,-0.0005191430788374,0.0007452418519969,-0.0039398876733789,-0.0007327037073885,0.0110713549851894,-0.0008372758960603,0.0010371639455989,-0.0024129276100386,-2.599655377284542e-07,-0.0022173016100346,-0.0014132894396649,-0.0001469230797677,-0.0027765049019332,-0.0052110898565833,-0.0029755316762743,0.0039016447028494,-0.0008323337249333,-0.0015773554932493,-0.00119378282863,0.0004310303096299,0.0031850589190004,0.0001511247716947,-0.0020508069036413,0.0010359241820109,-0.0042749146021289,-0.0005598013326755,5.239829617674124e-05,-0.0001239563995694,0.0029684405790221,0.0077835895920361,-0.0021737050997272,-0.0014829854417391,-0.0041188915615262,-0.0025407461627721,0.000134921763763,0.0053994873319679,-0.0048448989658677,-0.0022365850488647,0.0048162858765473,0.0030868267624237,-0.0049407735451114,-0.0119289501498712,-8.91599405658779e-05,0.000351852008018,-0.0044967934797846,0.0028507749506796,0.0001490925500013,-0.0005308461982046,-0.0004633154567463,0.0012313892295166,0.0113319773917073
-0.0009709935634924,-0.0035590997965056,-0.0002935978119447,0.0083226020700222,0.0009484343149602,0.0079937139934293,-1.795933674223897e-05,0.0016230256390842,-0.001222271218057,0.002525335448091,0.0037094458014785,0.0024631520021366,0.0018642171755056,0.0095344836426062,0.00381722158229,-0.0013955142330492,-0.0017199507272555,0.0003759086206129,-0.006736049892094,0.0043879125047492,-0.0031150377155794,0.0026777437799311,-0.0027717226848961,0.000297753020637,0.0004261566132206,0.0019209845484467,-0.0044562558943668,-0.0054613607587056,-0.0041548636874041,0.0012628667097714,0.0078524920512445,-0.0002792619879647,-6.20222441489757e-05,-0.0108207371495653,-0.0027972833472186,-0.0130609065502091,-0.0014967648128006,0.0001302003317941,0.0119282880142026,0.0005464401466411,0.0035773601018999,-0.0045564805770406,-0.0030032030579949,-0.0016276760811615,-0.0007442786225125,0.0013503289546732,-0.0004790767663414,-0.00085183702906,0.0012284527968225,-5.850456676558339e-06,0.0133913670685702,-0.0013594459050821,-0.0007786016406962,-0.0013919646453495,-0.0008225818492316,-0.0033072376390643,0.0037645919759828,-1.318621114436537e-07,0.0045687566274227,-0.0010255311364911,-0.0001076253165533,-0.0010475959342798,0.0027132895749591,0.0097401590740336,0.0030929450174998,0.0013831968299292,-0.0013304427216672,0.0022181605990712,0.0004962279609214,-0.0019614443251276,-0.0021112611227914,-0.0069101968384693,0.0013580795063281,-0.0027113701374866,-0.0005398138197461,-0.0006459911536075,0.0002805591093591,-0.0014381571783095,-0.0010108374316264,-0.0008336242123425,-0.0010399546794948,-0.0011014909575148,0.0036842662636116,-6.546013750167897e-05,0.0011063983392189,0.0034806700580635,-0.0038239168151099,0.0006964020569582,0.0031827126694336,0.0008196511534485,-0.0046450430073495,-4.69001689130082e-05,-4.416343912497478e-05,0.0024214401761534,-0.0058661919284567,0.0001494565743362,0.0025381641463209,-0.0028619434410443,0.0011728854451094,0.0013616695568973
-0.000861836293155,0.0020099011896113,-0.0006030606191374,-0.0012787627882156,0.001870162251587,0.0014061990471737,0.0003527263544886,-0.0121534193388006,0.0011490383543451,0.0006912346610098,0.0045699145869529,0.0009442038143376,0.0011616732202255,0.0001667515928512,-0.0003048549803873,0.0010925312118793,-0.007663725178868,0.0008084028621228,-0.0032014311471733,0.0145158218082222,0.0005198612113504,0.0013998674134519,-0.0028164867869018,-0.0012431186958029,0.0001268173936335,-0.0004878682166168,-0.0042860687258374,2.218941471801904e-05,0.0065225514522301,-0.0087391608374857,-0.016384782065648,-0.0015490997506863,-0.0012752069445837,-0.0028129790363384,-0.0209541306862612,0.0194171180403028,-0.0018685865329549,-0.0020479507063634,0.0068093595606653,-0.0009304068104824,0.005130878196318,-0.0078743125313262,0.003058882250969,0.001093462472203,-0.0007835942805182,0.0067537682360955,-0.0060176882094152,0.0071994789388548,-0.000850351456185,-0.0005432337121261,0.000880146487244,-0.0095007398273431,-0.0008195607239471,-0.0013841320058222,0.0023562629266186,-0.0017314303578087,0.0063110784270696,5.937169454213449e-07,0.0036861907605467,-0.0069893404556351,-0.0016660919417867,-0.0016641978038833,0.0025284708026668,-0.0090301676860572,0.0064633768450167,0.0016922430972767,0.0037125829789183,0.0001102364025428,0.0005604210221574,0.0021469520044962,0.0001187274175181,-0.0016349994910326,0.0123374757403757,-0.0005111539943916,-0.0005221392013918,0.0013921927129517,-0.0001259656698558,6.673185731780676e-05,-0.0031920492385451,-0.0008778730853144,0.0022033307405143,-0.0022567433794406,0.0116395601380085,0.0009224236338359,0.0013670691724414,-0.0080366739163398,0.0007565612516779,0.0088778317332148,0.0021174858319214,-0.0079063521050264,-0.0206292602292987,-0.000122852019715,-0.0001544586627643,0.0018871548761872,-0.0009705483117219,-0.0001650573342552,-0.0018660095660622,0.0005382267992622,0.0016897176084659,0.0003668048873048
-8.082895054999713e-05,-0.0040062932818633,-0.0002333324604617,0.0027120935563316,0.0010721390214194,0.0039961922441519,0.0003899841124949,-0.0020558962017653,-0.000462332022616,0.0028556032211586,0.0089379586392882,0.0012940527325959,0.0036697981708703,0.0044877096804544,-0.0022454548351703,0.0005322012727757,-0.0022433009488758,0.0015582187986359,-0.0005159500123086,0.0108489187406902,-0.0132875521438541,-0.0012710878499452,-0.0017202602664764,-0.0005206724796227,-0.0019089391270434,-0.0069699645558526,0.0033278197341023,-0.001573408815904,0.0040427075507291,-0.0029816834501789,6.944613056067523e-05,0.0013170786324106,-1.5697352900911715e-05,-0.0057575792807757,-0.0042666254031524,-0.0020962550929506,-0.0018213210861174,-0.0019037111050882,0.0006369626885966,0.0003570099009202,0.0110435721069463,0.0075626289095476,0.0041763429751778,-0.0001075912942563,-0.0008221851987944,0.0061883720969854,-0.0056897390617089,-0.0070188647415306,-0.0023407613673827,-0.0005407346720735,-0.0047025163235566,-0.0016652624713595,-0.0008606768459666,-0.0005254115145971,-0.000346195102758,0.0038319466434562,0.0015005546700257,-1.4079871682582575e-06,0.0006801350444328,0.0031727368175228,-2.138864598409868e-05,-0.0012914985786332,-0.0040355773509653,-0.0019208778785231,0.0083505096731845,-0.0001975517860012,-0.0024132072609171,0.0016234247808535,-0.0011717168296011,0.0051973977117213,-0.0027006843777709,-0.0016365367065579,-0.0153340341433456,-0.0013653075074527,-0.0005051254026371,0.002610100024829,-0.0001258590126384,-0.0070871530581349,-0.0018450252789436,-0.0067982796709006,0.0017654366682034,5.608039304738768e-05,0.0009157543485251,-0.0033252939683426,-0.0013367470528305,0.0006040926637703,-0.0017207394173518,0.0103514828220673,-0.0048466113042762,-0.0021162896230452,-0.0038642270930117,3.2549439557816363e-05,0.0002183832642612,0.0107762116585657,-0.0128689678436552,-8.361623512734763e-05,-0.0003423125122706,0.0001418180600238,0.0057981646558335,-0.0126988224019401
-0.0045755565687824,-1.5728653735532277e-05,-0.0002321201727815,0.0014746967136124,-0.0003895057586581,-0.0061924341430146,7.684029063519933e-05,-0.0024313362510135,-0.00043243611614,0.0020105576962072,-0.0023338139726685,-0.0006765050192743,-0.0004743718869512,0.0013137487144825,-0.0027144621646911,-0.0010580840024644,-0.0010047525208423,0.0010929844361466,-0.0005068420905173,0.0023059713946705,-0.0076722174376488,0.0002732528311428,-0.0007117271232575,-0.0004940407127818,-0.0042194148788574,-0.0088321482765535,-0.001815576449971,-0.0146952315407263,0.0040209039702275,0.001990383644436,0.0038086991112201,-0.0002750626728253,-0.0005753215848676,-0.0091103304750443,0.0007248444802063,0.0037565185906158,-0.0018576476865729,0.0023650123474767,0.0031823945419704,-0.0004654811177209,0.0011746386706246,-0.0032714134229278,-8.934637606552392e-05,-0.000273270796444,-0.0007956003171959,-0.0129827227705889,0.0044120749026147,-0.0003470615319153,-0.0001649231253025,-0.0004831433036893,-0.010378569587818,0.0006517275150045,-0.0008318725849102,-0.0023801409901091,-0.0003409594605745,0.001688260152817,0.0011477653193916,-1.734375062836937e-06,0.0028414145301873,-0.0003059970342619,-0.0011194823909038,-0.0011259118294596,-0.001852604658652,0.0217478699521066,-0.0060620131447275,-0.0032539864290216,-0.0026226780828697,0.0016136576587741,3.394574471895014e-05,-0.0075601959547483,-0.0003562419519198,-0.0012442323843252,0.000277986651799,-0.0077924403541937,-0.000488029444713,-0.0011567142443547,-0.0001332548931982,0.003910957846099,0.0073058059037799,-0.0001047086263348,0.0002979908135286,-0.002698960229681,0.002626121566776,-0.0002345596477487,-0.0023409309213758,0.0007956218482841,0.0073114370520004,0.0021669664733704,0.0040623585680058,-0.0010666725726972,-8.169259751679905e-05,-9.540905524546992e-05,0.0002394345611643,-0.0059876997945251,0.0040921075662781,-8.273178587224044e-05,0.0011280463992119,-0.0003418631650711,-0.0007889450415708,0.0027554485755853
0.0037097298347061,-0.0030887087318151,-0.000217939078264,-0.000493977483442,0.0019658147900572,0.0071973635073938,7.718671043172723e-05,0.0015409671989306,-0.0004776898237184,0.0030254872059874,-0.0039159682637049,0.0004953417249976,-0.0019093828149137,0.0030426012487416,-0.0042907471305505,0.0013641473121159,0.0001736167996264,0.0004422021537031,-0.0012637183669866,0.0071121788442723,-0.0010038698486527,-0.0003642247942511,0.000308376551182,0.0007883869676607,0.004500248649142,-0.0016469272101494,-0.0025232985676921,0.0019576394352285,-0.0012816763088923,0.0030046250197048,-0.0005254921337645,0.001530428631442,-0.0005707184406597,-0.0067858917433681,-0.005378224448964,0.0020146439103813,-7.329469758190315e-05,-0.0061118961924438,0.0043385209408652,-0.0001561445760341,0.0043987530047428,-0.0005128099402274,-0.0083103597814174,-0.0033481400801647,-0.0019236613252892,-0.0057713722360529,-0.0056477516109051,0.0052298590462348,-0.0015400344225523,-0.0007685549296943,0.0058248014884302,-0.0058389121593763,-5.930638432034426e-05,-0.006223104025332,-0.002277366762849,-0.0082497922143784,0.0045104465670476,-0.0005754676115594,0.002870826411269,-0.001335354074752,-0.0011221663923291,-0.0048803352339863,-0.0019428567312755,0.0096518378546695,0.0113974978436972,-0.0089553266190593,-0.0024546334931155,-0.0068268430558558,0.0014799649247688,0.0040593404806676,-0.0002543163392485,0.0052764995858198,0.0022405654293739,-0.0023556305061731,-3.024876650762337e-05,0.0024792645203462,1.1360901470500555e-05,0.0030795734854145,-0.0098601125136959,-0.0045208739742303,0.0008747509546089,0.0042880616938438,-0.0108893130217877,-0.0024262901673076,-0.0055166278901352,0.0018182426404944,-0.0049716376783555,0.0110494963785541,-0.0008255848442585,-0.0025544761456241,0.0019469373989719,2.8393275839137187e-05,-0.0006118125875071,0.0024632540144179,0.0111058042846557,0.0001460388869916,0.0007483479725439,0.0021549892693365,-0.0013438992538155,0.00286745219427
